timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771781487.8990536,True,11.100000381469727,19.09000015258789,48.0,55.0625,12.05807876586914,1975.0,0.004000000189989805,1485.0001220703125,0.0,15.017001152038574
1771781489.1407464,True,4.900000095367432,10.130000114440918,48.0,55.59375,5.734765529632568,2000.0,0.004000000189989805,1485.0001220703125,0.0,14.747000694274902
1771781490.3556197,True,3.880000114440918,8.859999656677246,47.0,55.28125,2.744162082672119,400.0,0.004000000189989805,1485.0001220703125,0.0,14.6850004196167
1771781491.5738153,True,1.9199999570846558,5.130000114440918,48.0,55.5,1.281064748764038,400.0,0.004000000189989805,1485.0001220703125,0.0,14.711000442504883
1771781492.7902482,True,3.2100000381469727,8.970000267028809,48.0,55.40625,3.4582436084747314,400.0,0.004000000189989805,1485.0001220703125,0.0,14.719000816345215
1771781494.0089924,True,5.599999904632568,12.819999694824219,48.0,55.5625,5.730950832366943,400.0,0.004000000189989805,1485.0001220703125,0.0,14.723000526428223
1771781495.22568,True,2.680000066757202,6.579999923706055,48.0,55.4375,2.4071574211120605,400.0,0.004000000189989805,1485.0001220703125,0.0,14.756000518798828
1771781496.4321284,True,2.0,7.690000057220459,48.0,55.59375,2.019912004470825,400.0,0.004000000189989805,1485.0001220703125,0.0,14.74000072479248
1771781497.6497335,True,2.5799999237060547,6.489999771118164,48.0,55.90625,2.9637575149536133,400.0,0.004000000189989805,292.0,0.0,14.738000869750977
1771781499.4010391,True,2.8299999237060547,7.789999961853027,48.0,54.65625,5.579853057861328,400.0,0.004000000189989805,1485.0001220703125,0.0,11.817000389099121
1771781500.801783,True,8.130000114440918,33.869998931884766,48.0,55.8125,6.3678741455078125,400.0,0.004000000189989805,1485.0001220703125,0.0,14.915000915527344
1771781502.0053034,True,1.4700000286102295,3.950000047683716,48.0,55.5,1.783663034439087,400.0,0.004000000189989805,1485.0001220703125,0.0,14.711000442504883
1771781503.2053728,True,1.7799999713897705,5.190000057220459,48.0,55.75,1.8722832202911377,400.0,0.004000000189989805,1485.0001220703125,0.0,14.77500057220459
1771781504.410694,True,2.259999990463257,6.409999847412109,48.0,56.03125,2.025139331817627,400.0,0.004000000189989805,1485.0001220703125,0.0,14.760000228881836
