timestamp,fan_state,cpu_load,cpu_max_load,gpu_amd_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load
1771729398.6148236,True,49.09000015258789,72.45999908447266,0.0,86.0,94.125,43.0,99.99930572509766
1771729399.8756704,True,37.0099983215332,59.7400016784668,0.0,85.0,95.65625,43.0,0.6505600810050964
1771729401.1828468,True,59.380001068115234,73.75,0.0,86.0,94.15625,42.0,0.0
1771729402.4924612,True,59.22999954223633,73.80999755859375,0.0,86.0,94.59375,43.0,1.2626944780349731
1771729403.8564193,True,34.72999954223633,82.13999938964844,0.0,87.0,94.40625,42.0,0.0
1771729405.0638428,True,28.639999389648438,67.81999969482422,0.0,87.0,94.53125,42.0,0.03060285560786724
1771729406.2253828,True,26.75,55.84000015258789,0.0,86.0,94.15625,43.0,0.0
1771729407.388616,True,21.06999969482422,42.66999816894531,0.0,87.0,94.875,42.0,0.0
1771729408.554191,True,21.469999313354492,47.29999923706055,0.0,86.0,94.28125,43.0,0.005125176161527634
1771729409.8808634,True,21.440000534057617,53.33000183105469,0.0,87.0,94.59375,43.0,0.0
1771729411.1958382,True,28.8700008392334,80.0,0.0,87.0,95.03125,42.0,0.0
1771729412.409751,True,41.0,63.099998474121094,0.0,87.0,95.09375,43.0,0.0
1771729413.7378135,True,45.189998626708984,64.0999984741211,0.0,86.0,94.53125,43.0,0.0
1771729414.9458954,True,41.91999816894531,64.70999908447266,0.0,86.0,94.625,42.0,0.0
1771729416.30403,True,40.38999938964844,61.040000915527344,0.0,86.0,95.0625,43.0,0.6740666627883911
1771729417.6337204,True,32.58000183105469,68.97000122070312,0.0,87.0,94.96875,43.0,0.6753464341163635
1771729418.791429,True,34.810001373291016,64.70999908447266,0.0,86.0,94.5,43.0,2.002223491668701
1771729419.9528778,True,28.270000457763672,55.40999984741211,0.0,86.0,94.03125,43.0,1.004319190979004
1771729421.112266,True,23.969999313354492,44.59000015258789,0.0,87.0,95.34375,43.0,0.0
1771729422.2700331,True,23.229999542236328,47.29999923706055,0.0,86.0,94.96875,43.0,0.7330257892608643
1771729423.4281428,True,22.639999389648438,48.650001525878906,0.0,86.0,94.6875,43.0,0.0033432585187256336
1771729424.5850213,True,25.59000015258789,56.0,0.0,86.0,94.625,43.0,0.0
1771729425.7466495,True,32.2400016784668,68.91999816894531,0.0,87.0,95.0,43.0,0.7232745885848999
1771729426.9200525,True,25.270000457763672,48.650001525878906,0.0,87.0,94.75,43.0,0.7054395079612732
1771729428.0907886,True,34.81999969482422,61.33000183105469,0.0,87.0,94.6875,43.0,0.016152353957295418
1771729429.2820537,True,29.739999771118164,53.33000183105469,0.0,87.0,95.0,43.0,0.011224095709621906
1771729430.453604,True,31.25,57.13999938964844,0.0,86.0,95.21875,43.0,0.7635993957519531
1771729431.6124694,True,26.270000457763672,55.40999984741211,0.0,87.0,94.625,43.0,0.002733301604166627
1771729432.7673423,True,21.030000686645508,45.95000076293945,0.0,87.0,94.78125,43.0,0.0
1771729433.934118,True,24.260000228881836,50.66999816894531,0.0,87.0,94.71875,43.0,0.0
1771729435.0971231,True,19.959999084472656,44.59000015258789,0.0,87.0,94.9375,43.0,0.003687305608764291
1771729436.2588992,True,22.639999389648438,45.95000076293945,0.0,87.0,95.0,43.0,0.0
1771729437.4241939,True,27.920000076293945,56.0,0.0,87.0,95.375,43.0,0.0
1771729438.5770462,True,27.959999084472656,56.7599983215332,0.0,87.0,95.40625,43.0,0.0037026870995759964
1771729439.728475,True,28.290000915527344,59.459999084472656,0.0,87.0,94.875,43.0,0.0
1771729440.896432,True,25.950000762939453,54.04999923706055,0.0,87.0,94.96875,43.0,0.7318371534347534
1771729442.0720365,True,36.720001220703125,62.66999816894531,0.0,86.0,94.5625,43.0,0.6822373867034912
1771729443.2442944,True,38.5,62.66999816894531,0.0,86.0,94.21875,43.0,0.0
1771729444.436481,True,35.7599983215332,63.15999984741211,0.0,87.0,94.9375,43.0,0.7351921200752258
1771729445.59466,True,34.349998474121094,48.0,0.0,87.0,94.90625,43.0,0.0
1771729446.7505703,True,31.84000015258789,54.04999923706055,0.0,86.0,94.09375,43.0,0.0
1771729447.9081728,True,36.81999969482422,56.7599983215332,0.0,86.0,94.4375,43.0,0.02101392298936844
1771729449.0067759,True,28.549999237060547,50.0,0.0,86.0,94.90625,43.0,0.0
1771729450.1722531,True,22.649999618530273,43.65999984741211,0.0,86.0,94.1875,43.0,0.11083785444498062
1771729451.3339958,True,19.06999969482422,36.4900016784668,0.0,87.0,94.59375,43.0,0.004306607414036989
1771729452.4978502,True,19.530000686645508,46.66999816894531,0.0,86.0,94.78125,43.0,0.0
1771729453.6528494,True,17.540000915527344,45.95000076293945,0.0,86.0,94.6875,43.0,0.0
1771729454.8054798,True,18.5,43.2400016784668,0.0,87.0,94.40625,43.0,0.00484920060262084
1771729455.9709108,True,23.469999313354492,44.59000015258789,0.0,86.0,94.46875,43.0,0.0
1771729457.133026,True,24.31999969482422,45.95000076293945,0.0,86.0,94.3125,43.0,0.0
1771729458.2913952,True,24.829999923706055,41.33000183105469,0.0,87.0,94.84375,43.0,0.7507301568984985
1771729459.4492974,True,42.400001525878906,60.810001373291016,0.0,87.0,95.0,43.0,0.8350048661231995
1771729460.631932,True,28.459999084472656,50.0,0.0,87.0,95.375,43.0,0.00027178789605386555
1771729461.7985098,True,44.15999984741211,63.15999984741211,0.0,86.0,94.71875,43.0,0.007340562529861927
1771729462.9694357,True,39.02000045776367,68.91999816894531,0.0,87.0,94.9375,43.0,0.0
1771729464.1233077,True,20.170000076293945,48.0,0.0,87.0,94.90625,43.0,0.0038506207056343555
1771729465.9467819,True,40.189998626708984,75.94999694824219,0.0,86.0,93.34375,43.0,0.5896716713905334
1771729467.109418,True,27.18000030517578,55.36000061035156,0.0,87.0,94.6875,43.0,0.0
1771729468.4928882,True,32.66999816894531,74.31999969482422,0.0,87.0,94.75,43.0,0.0
1771729469.6541512,True,28.299999237060547,53.93000030517578,0.0,86.0,94.84375,43.0,0.012640457600355148
1771729470.8179152,True,22.059999465942383,48.650001525878906,0.0,86.0,94.9375,43.0,0.7080273032188416
1771729471.9899042,True,21.020000457763672,45.33000183105469,0.0,86.0,94.53125,43.0,0.019823405891656876
1771729473.1628394,True,19.959999084472656,40.0,0.0,87.0,94.28125,43.0,0.0
1771729474.3224082,True,26.850000381469727,46.66999816894531,0.0,86.0,94.5625,43.0,0.0
1771729475.4849782,True,15.130000114440918,37.84000015258789,0.0,86.0,94.9375,43.0,0.728824257850647
1771729476.6477766,True,17.389999389648438,47.29999923706055,0.0,86.0,95.1875,43.0,0.0
1771729477.796002,True,16.950000762939453,42.66999816894531,0.0,86.0,94.15625,43.0,0.008969563990831375
1771729479.204339,True,22.989999771118164,60.27000045776367,0.0,86.0,95.03125,43.0,0.0011936392402276397
1771729480.5127258,True,24.489999771118164,68.88999938964844,0.0,87.0,94.84375,43.0,0.0034238288644701242
1771729481.8908882,True,30.34000015258789,59.52000045776367,0.0,87.0,95.15625,43.0,0.6251528263092041
1771729483.2000895,True,30.68000030517578,65.91000366210938,0.0,87.0,95.03125,43.0,0.009546689689159393
1771729484.5336351,True,30.950000762939453,94.05000305175781,0.0,87.0,95.125,43.0,0.0
1771729485.8742726,True,35.150001525878906,70.58999633789062,0.0,87.0,95.375,43.0,0.0
1771729487.0461166,True,36.560001373291016,59.77000045776367,0.0,87.0,94.84375,43.0,0.019823532551527023
1771729488.2101398,True,26.899999618530273,51.349998474121094,0.0,86.0,94.6875,43.0,0.0
1771729489.3658538,True,19.350000381469727,45.33000183105469,0.0,86.0,94.71875,43.0,0.0
1771729490.520686,True,25.149999618530273,51.349998474121094,0.0,87.0,94.8125,43.0,0.003945162054151297
1771729491.671196,True,22.079999923706055,48.650001525878906,0.0,87.0,94.90625,43.0,0.01007282454520464
1771729492.8271594,True,22.489999771118164,45.209999084472656,0.0,86.0,94.84375,43.0,0.0
1771729493.9961352,True,21.200000762939453,45.95000076293945,0.0,86.0,94.84375,43.0,0.0075681633315980434
1771729495.16421,True,25.5,48.0,0.0,86.0,94.875,43.0,0.10289880633354187
1771729496.332749,True,33.810001373291016,55.40999984741211,0.0,87.0,94.625,43.0,0.0
1771729497.4938285,True,27.6299991607666,50.0,0.0,87.0,94.375,43.0,0.0032986304722726345
1771729498.6566987,True,19.479999542236328,41.88999938964844,0.0,87.0,94.59375,43.0,0.023514097556471825
1771729499.8126457,True,26.010000228881836,51.349998474121094,0.0,86.0,94.65625,43.0,0.0
1771729500.9832196,True,19.09000015258789,43.2400016784668,0.0,86.0,94.5,43.0,0.020877158269286156
1771729502.147326,True,22.329999923706055,41.33000183105469,0.0,86.0,94.6875,43.0,0.0
1771729503.3098032,True,27.350000381469727,60.0,0.0,87.0,95.0,43.0,0.0
1771729504.4714706,True,20.010000228881836,40.540000915527344,0.0,86.0,94.96875,43.0,0.02851717546582222
1771729505.6383827,True,19.8799991607666,48.0,0.0,86.0,94.84375,43.0,0.8466794490814209
1771729506.8009477,True,18.3700008392334,43.2400016784668,0.0,86.0,95.21875,43.0,0.0024689780548214912
1771729507.9556344,True,20.719999313354492,47.29999923706055,0.0,87.0,94.59375,43.0,0.0
1771729509.108783,True,19.489999771118164,42.470001220703125,0.0,87.0,94.6875,43.0,0.004385076928883791
1771729510.298051,True,24.40999984741211,55.40999984741211,0.0,87.0,94.875,43.0,0.0
1771729511.4545622,True,26.170000076293945,55.2599983215332,0.0,86.0,95.03125,43.0,0.6483727097511292
1771729512.6136005,True,22.030000686645508,54.04999923706055,0.0,86.0,94.8125,43.0,0.0
1771729513.7675993,True,21.3700008392334,44.59000015258789,0.0,87.0,95.125,43.0,0.0
1771729514.937729,True,19.770000457763672,47.29999923706055,0.0,87.0,94.625,43.0,0.005023036152124405
1771729516.0938988,True,31.309999465942383,50.66999816894531,0.0,87.0,94.96875,43.0,0.0
1771729517.2609885,True,28.719999313354492,58.11000061035156,0.0,87.0,94.8125,43.0,0.02438339591026306
1771729518.4242702,True,26.329999923706055,53.33000183105469,0.0,87.0,95.03125,43.0,0.760128915309906
1771729519.5743954,True,18.15999984741211,40.540000915527344,0.0,87.0,95.125,43.0,1.940449595451355
1771729520.7459435,True,33.529998779296875,59.459999084472656,0.0,88.0,95.5,43.0,1.4781028032302856
1771729521.9191782,True,27.309999465942383,50.66999816894531,0.0,87.0,94.84375,43.0,0.016278009861707687
1771729523.08276,True,24.700000762939453,60.810001373291016,0.0,87.0,94.78125,43.0,0.0
1771729524.2432725,True,22.329999923706055,50.66999816894531,0.0,87.0,94.9375,43.0,0.0
1771729525.4060636,True,32.349998474121094,58.11000061035156,0.0,87.0,94.84375,43.0,0.0
1771729526.564155,True,32.18000030517578,52.70000076293945,0.0,87.0,94.9375,43.0,0.013898066245019436
1771729527.7251208,True,31.84000015258789,60.810001373291016,0.0,87.0,95.0,43.0,0.0
1771729528.896555,True,34.5099983215332,72.0,0.0,87.0,94.4375,43.0,0.0
1771729530.069512,True,32.04999923706055,57.33000183105469,0.0,86.0,94.53125,43.0,0.0020974583458155394
1771729531.2371688,True,29.68000030517578,54.66999816894531,0.0,86.0,94.53125,43.0,0.0
1771729532.40671,True,30.0,62.15999984741211,0.0,86.0,94.75,43.0,0.0029384305234998465
1771729533.5824888,True,36.09000015258789,63.15999984741211,0.0,87.0,94.8125,43.0,0.0024749008007347584
1771729534.7492294,True,26.770000457763672,52.70000076293945,0.0,86.0,94.5,43.0,0.010790969245135784
1771729535.9098468,True,23.5,49.33000183105469,0.0,86.0,94.8125,43.0,0.0
1771729537.0760064,True,37.58000183105469,58.11000061035156,0.0,87.0,94.59375,43.0,0.011166585609316826
1771729538.2370589,True,20.360000610351562,38.66999816894531,0.0,86.0,94.59375,43.0,0.0
1771729539.394318,True,29.649999618530273,56.7599983215332,0.0,87.0,94.84375,43.0,0.0
1771729540.554643,True,24.520000457763672,44.0,0.0,86.0,94.15625,43.0,0.005230751819908619
1771729541.7231894,True,23.399999618530273,45.95000076293945,0.0,87.0,94.59375,43.0,0.0
1771729542.884605,True,24.06999969482422,44.59000015258789,0.0,86.0,94.46875,43.0,0.009836745448410511
1771729544.0556514,True,21.5,37.33000183105469,0.0,87.0,95.09375,43.0,0.0
1771729545.2171226,True,23.84000015258789,50.66999816894531,0.0,87.0,95.03125,43.0,0.0037758462131023407
1771729546.6186376,True,29.239999771118164,60.0,0.0,87.0,94.8125,43.0,0.588342547416687
1771729547.8507986,True,34.599998474121094,61.18000030517578,0.0,87.0,94.90625,43.0,0.0
1771729549.2059333,True,33.16999816894531,60.7599983215332,0.0,87.0,94.875,43.0,0.0
1771729550.5050535,True,29.540000915527344,50.0,0.0,86.0,94.90625,43.0,0.008394061587750912
1771729551.8210254,True,27.690000534057617,91.66999816894531,0.0,86.0,94.625,43.0,0.010747347958385944
1771729552.992087,True,31.229999542236328,61.900001525878906,0.0,86.0,95.0,43.0,0.0
1771729554.1607418,True,24.579999923706055,48.0,0.0,87.0,94.75,43.0,0.0
1771729555.3393996,True,23.549999237060547,52.70000076293945,0.0,87.0,94.53125,43.0,0.0
1771729556.4961538,True,20.889999389648438,44.0,0.0,87.0,94.4375,43.0,0.0006136048468761146
1771729557.659124,True,23.309999465942383,45.95000076293945,0.0,87.0,94.84375,43.0,0.0
1771729558.810918,True,28.639999389648438,57.33000183105469,0.0,86.0,95.28125,43.0,0.0
1771729559.964409,True,28.200000762939453,53.41999816894531,0.0,87.0,94.5625,43.0,0.735450804233551
1771729561.1344173,True,30.489999771118164,52.70000076293945,0.0,86.0,94.65625,43.0,0.0
1771729562.3073256,True,29.209999084472656,49.33000183105469,0.0,87.0,94.6875,43.0,0.0024933875538408756
1771729563.4753106,True,28.280000686645508,56.0,0.0,86.0,94.84375,43.0,1.4210854715202004e-14
1771729564.6423178,True,29.5,61.33000183105469,0.0,87.0,95.0,43.0,0.0
1771729565.8054638,True,22.639999389648438,47.29999923706055,0.0,86.0,94.6875,43.0,0.007739104330539703
1771729566.9741044,True,24.329999923706055,53.33000183105469,0.0,87.0,94.59375,43.0,0.0
1771729568.1287413,True,28.110000610351562,50.66999816894531,0.0,87.0,94.875,43.0,0.009627548977732658
1771729569.294398,True,24.729999542236328,54.04999923706055,0.0,87.0,94.90625,43.0,0.008569220080971718
1771729570.448135,True,31.75,53.33000183105469,0.0,87.0,94.96875,43.0,0.0
1771729571.6451433,True,34.540000915527344,59.459999084472656,0.0,87.0,95.15625,43.0,0.0
1771729572.8227117,True,35.779998779296875,58.439998626708984,0.0,87.0,94.78125,43.0,0.014862270094454288
1771729573.985975,True,25.260000228881836,52.630001068115234,0.0,87.0,94.65625,43.0,0.0
1771729575.148028,True,28.799999237060547,58.11000061035156,0.0,87.0,94.875,43.0,0.0
1771729576.298982,True,25.59000015258789,57.33000183105469,0.0,86.0,94.84375,43.0,7.812277908669785e-05
1771729577.497361,True,25.68000030517578,58.900001525878906,0.0,87.0,94.53125,43.0,0.0
1771729578.6725748,True,27.520000457763672,58.439998626708984,0.0,86.0,94.34375,43.0,0.00558664184063673
1771729579.847635,True,27.25,49.33000183105469,0.0,86.0,94.65625,43.0,0.0
1771729581.0204878,True,23.75,53.33000183105469,0.0,86.0,94.78125,43.0,0.7514163851737976
1771729582.1896152,True,25.989999771118164,53.95000076293945,0.0,86.0,94.71875,43.0,0.0
1771729583.3485653,True,26.18000030517578,60.810001373291016,0.0,86.0,94.15625,43.0,0.0
1771729584.514406,True,24.489999771118164,57.33000183105469,0.0,86.0,94.25,43.0,1.52833092212677
1771729585.7295053,True,24.34000015258789,54.04999923706055,0.0,87.0,94.40625,43.0,0.6948140859603882
1771729586.9015687,True,29.040000915527344,52.560001373291016,0.0,86.0,94.96875,43.0,0.020658820867538452
1771729588.069521,True,26.100000381469727,54.66999816894531,0.0,86.0,94.4375,43.0,0.0
1771729589.2535045,True,24.469999313354492,56.0,0.0,86.0,94.59375,43.0,0.0
1771729590.461739,True,23.31999969482422,44.0,0.0,86.0,94.6875,43.0,0.03137398138642311
1771729591.6352155,True,26.3799991607666,53.849998474121094,0.0,87.0,94.8125,43.0,0.0
