timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771782025.142719,True,11.670000076293945,18.229999542236328,48.0,56.0625,37.0,99.99918365478516,11.796164512634277,2000.0,0.004000000189989805,1485.0001220703125,0.0,14.628000259399414
1771782026.3889225,True,3.8399999141693115,14.460000038146973,48.0,55.9375,37.0,0.049694813787937164,3.5023152828216553,2000.0,0.004000000189989805,1485.0001220703125,0.0,14.60300064086914
1771782027.6050475,True,6.730000019073486,17.950000762939453,48.0,56.4375,37.0,0.0,6.495589256286621,400.0,0.004000000189989805,1485.0001220703125,0.0,14.648000717163086
1771782028.7716079,True,9.729999542236328,35.439998626708984,48.0,56.21875,37.0,0.030279109254479408,10.496706008911133,400.0,0.004000000189989805,1485.0001220703125,0.0,14.68600082397461
1771782029.991526,True,29.579999923706055,54.04999923706055,48.0,56.28125,38.0,0.0,30.288469314575195,400.0,0.004000000189989805,1485.0001220703125,0.0,14.747000694274902
1771782031.3483849,True,23.329999923706055,40.70000076293945,49.0,56.53125,38.0,0.0,21.67786407470703,400.0,0.004000000189989805,1485.0001220703125,2.0,14.74100112915039
1771782032.5786548,True,17.139999389648438,37.970001220703125,49.0,56.4375,38.0,0.027529409155249596,18.782461166381836,2000.0,0.004000000189989805,1485.0001220703125,1.0,14.7760009765625
1771782033.7919219,True,10.5,21.790000915527344,49.0,56.71875,38.0,0.00019880221225321293,9.054481506347656,400.0,0.004000000189989805,1485.0001220703125,0.0,14.692000389099121
1771782035.0247629,True,24.93000030517578,44.869998931884766,49.0,56.65625,37.0,0.0,31.25,1762.0,0.004000000189989805,307.0,0.0,14.753000259399414
1771782036.280367,True,38.81999969482422,51.25,49.0,55.65625,38.0,1.3536604642868042,36.01561737060547,400.0,0.004000000189989805,210.00001525878906,0.0,8.101000785827637
1771782037.7184258,True,23.920000076293945,46.7400016784668,48.0,55.28125,38.0,0.00836155004799366,21.603261947631836,400.0,0.004000000189989805,210.00001525878906,0.0,6.294000148773193
1771782038.985779,True,33.779998779296875,56.25,48.0,55.28125,39.0,5.6958208084106445,32.96164321899414,400.0,0.004000000189989805,210.00001525878906,0.0,6.270000457763672
1771782040.2544591,True,11.729999542236328,28.399999618530273,48.0,55.78125,40.0,3.9485654830932617,12.073028564453125,400.0,0.004000000189989805,210.00001525878906,0.0,6.2300004959106445
1771782041.4789317,True,15.789999961853027,28.75,48.0,55.5,40.0,0.6662657260894775,14.70208740234375,400.0,0.004000000189989805,210.00001525878906,0.0,6.219000339508057
1771782042.7031598,True,13.800000190734863,27.850000381469727,48.0,55.6875,40.0,7.263655662536621,14.946455001831055,400.0,0.004000000189989805,210.00001525878906,0.0,6.223000526428223
1771782044.9639459,True,25.360000610351562,42.310001373291016,49.0,57.28125,40.0,0.4589545726776123,23.3189754486084,400.0,0.004000000189989805,1485.0001220703125,0.0,14.742000579833984
1771782046.2036278,True,20.43000030517578,37.93000030517578,50.0,57.25,40.0,3.0615620613098145,19.921875,400.0,0.004000000189989805,1485.0001220703125,0.0,14.869000434875488
1771782047.5558536,True,20.049999237060547,46.84000015258789,50.0,57.3125,39.0,0.0,20.383512496948242,400.0,0.004000000189989805,1485.0001220703125,0.0,14.921000480651855
