timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771786100.342488,False,47.099998474121094,63.52000045776367,86.0,94.09375,43.0,99.99915313720703,53.77358627319336,400.0,0.004000000189989805,1635.0001220703125,61.0,49.3280029296875
1771786101.585341,False,16.360000610351562,38.27000045776367,86.0,94.8125,43.0,0.9538635611534119,18.037975311279297,400.0,0.004000000189989805,1627.0001220703125,62.0,50.18000411987305
1771786102.8118486,False,19.770000457763672,39.7400016784668,86.0,95.125,43.0,0.3571188747882843,16.50641632080078,1862.0,0.004000000189989805,1567.0001220703125,62.0,48.6660041809082
1771786104.0703642,False,15.979999542236328,31.649999618530273,86.0,92.34375,43.0,0.14951103925704956,22.22222137451172,2000.0,0.004000000189989805,1777.0001220703125,21.0,47.176002502441406
1771786105.343943,False,61.70000076293945,74.38999938964844,86.0,95.375,43.0,0.6690006852149963,60.18518829345703,2000.0,0.004000000189989805,1230.0,96.0,47.858001708984375
1771786106.568299,False,26.780000686645508,50.0,87.0,94.90625,43.0,0.020054830238223076,27.13608741760254,400.0,0.004000000189989805,1327.0001220703125,99.0,49.884002685546875
1771786107.8262267,False,31.639999389648438,50.0,87.0,94.75,43.0,1.7363585233688354,29.45311737060547,1687.0,0.004000000189989805,1230.0,99.0,49.56200408935547
1771786109.068798,False,23.579999923706055,53.15999984741211,87.0,95.09375,43.0,0.0,23.21894073486328,400.0,0.004000000189989805,1230.0,100.0,49.66100311279297
1771786110.3011615,False,23.889999389648438,49.369998931884766,87.0,94.84375,43.0,0.1335592269897461,23.761558532714844,2000.0,0.004000000189989805,1230.0,100.0,50.082000732421875
1771786111.5287974,False,21.670000076293945,43.040000915527344,87.0,95.34375,42.0,0.0021279621869325638,21.992647171020508,400.0,0.004000000189989805,1230.0,100.0,50.099002838134766
1771786112.7966838,False,26.540000915527344,49.369998931884766,87.0,95.1875,43.0,0.6908923983573914,25.925922393798828,2000.0,0.004000000189989805,1230.0,100.0,50.022003173828125
1771786114.0319884,False,21.530000686645508,44.439998626708984,87.0,94.71875,43.0,1.2628427743911743,21.59513282775879,400.0,0.004000000189989805,1230.0,100.0,50.10700225830078
1771786115.2898185,False,23.239999771118164,51.25,87.0,95.34375,43.0,0.0,23.790508270263672,2000.0,0.004000000189989805,1222.0,100.0,49.41100311279297
1771786116.522672,False,27.170000076293945,53.15999984741211,87.0,95.1875,43.0,0.006342848297208548,28.179771423339844,400.0,0.004000000189989805,1222.0,98.0,49.10700225830078
1771786117.758789,False,35.130001068115234,55.70000076293945,86.0,95.03125,42.0,0.0,34.86945724487305,400.0,0.004000000189989805,1222.0,100.0,48.07500076293945
1771786118.996298,False,26.709999084472656,52.5,86.0,95.0625,43.0,2.9452250003814697,26.20549774169922,2000.0,0.004000000189989805,1222.0,99.0,48.285003662109375
1771786120.219794,False,31.350000381469727,55.70000076293945,87.0,94.9375,43.0,4.107466697692871,29.74911880493164,1875.0,0.004000000189989805,1222.0,100.0,47.970001220703125
1771786121.4465506,False,27.15999984741211,55.130001068115234,87.0,94.4375,43.0,1.9739497900009155,28.626060485839844,400.0,0.004000000189989805,1222.0,90.0,48.301002502441406
1771786122.6759157,False,21.309999465942383,50.0,86.0,95.15625,43.0,4.267823219299316,19.75008773803711,2000.0,0.004000000189989805,1222.0,100.0,48.583003997802734
1771786123.8950377,False,23.260000228881836,48.099998474121094,86.0,95.0,43.0,1.4563096761703491,26.2181453704834,400.0,0.004000000189989805,1230.0,87.0,48.80600357055664
1771786125.1247346,False,25.079999923706055,51.279998779296875,87.0,95.03125,43.0,0.09286680817604065,22.836536407470703,2000.0,0.004000000189989805,1222.0,100.0,48.21800231933594
1771786126.3671312,False,34.099998474121094,55.70000076293945,87.0,94.90625,43.0,0.003928008489310741,35.582481384277344,2000.0,0.004000000189989805,1222.0,100.0,48.34100341796875
1771786127.594304,False,24.25,50.630001068115234,86.0,94.9375,43.0,0.7048022150993347,23.385255813598633,400.0,0.004000000189989805,1222.0,100.0,47.97300338745117
1771786128.818862,False,32.779998779296875,49.369998931884766,87.0,94.9375,43.0,0.7633097767829895,31.645566940307617,2000.0,0.004000000189989805,1222.0,99.0,48.018001556396484
1771786130.0461898,False,21.670000076293945,43.59000015258789,87.0,95.03125,43.0,1.2021167278289795,22.996795654296875,400.0,0.004000000189989805,1222.0,100.0,48.56900405883789
1771786131.2825718,False,35.59000015258789,64.55999755859375,86.0,94.96875,43.0,1.501460075378418,35.47171401977539,400.0,0.004000000189989805,1222.0,97.0,47.26400375366211
1771786132.5098398,False,26.579999923706055,49.369998931884766,87.0,94.90625,43.0,1.6096680164337158,28.932369232177734,2000.0,0.004000000189989805,1222.0,95.0,47.75400161743164
1771786133.7520595,False,24.600000381469727,43.040000915527344,87.0,95.3125,43.0,0.10086618363857269,21.563488006591797,400.0,0.004000000189989805,1222.0,100.0,47.93100357055664
1771786134.975438,False,25.399999618530273,51.900001525878906,87.0,94.75,43.0,1.7361916303634644,24.66224479675293,400.0,0.004000000189989805,1222.0,100.0,47.777000427246094
1771786136.2011847,False,30.690000534057617,48.720001220703125,87.0,95.0625,43.0,0.10837317258119583,31.344694137573242,1975.0,0.004000000189989805,1222.0,100.0,46.7030029296875
1771786137.4317012,False,27.219999313354492,54.43000030517578,87.0,94.625,43.0,0.02200470119714737,27.135080337524414,400.0,0.004000000189989805,1222.0,99.0,46.77300262451172
1771786138.66183,False,29.270000457763672,51.279998779296875,87.0,95.15625,43.0,1.0134731531143188,30.063289642333984,400.0,0.004000000189989805,1222.0,98.0,47.50400161743164
1771786139.9034855,False,29.100000381469727,55.70000076293945,86.0,94.8125,43.0,0.0,28.718364715576172,2000.0,0.004000000189989805,1222.0,100.0,46.95600128173828
1771786141.1560647,False,31.010000228881836,55.70000076293945,87.0,94.59375,43.0,0.0,36.328125,400.0,0.004000000189989805,1222.0,83.0,48.04900360107422
1771786142.3875492,False,37.650001525878906,62.959999084472656,87.0,95.15625,43.0,0.7811734676361084,33.512855529785156,400.0,0.004000000189989805,1222.0,100.0,47.788002014160156
1771786143.6190872,False,31.969999313354492,58.970001220703125,87.0,94.9375,43.0,0.015376688912510872,31.87005615234375,400.0,0.004000000189989805,1222.0,99.0,47.53600311279297
1771786144.8388393,False,36.709999084472656,60.7599983215332,87.0,94.96875,43.0,0.6895144581794739,36.342708587646484,2000.0,0.004000000189989805,1222.0,99.0,47.11900329589844
1771786146.079196,False,32.040000915527344,53.15999984741211,86.0,94.65625,43.0,0.01049970742315054,30.77530860900879,400.0,0.004000000189989805,1222.0,98.0,46.17100143432617
1771786147.3128035,False,24.530000686645508,53.15999984741211,87.0,95.25,43.0,0.0,24.920881271362305,400.0,0.004000000189989805,1222.0,100.0,47.64900207519531
1771786148.5401936,False,28.559999465942383,51.900001525878906,87.0,94.8125,43.0,0.7173579931259155,29.98417091369629,2000.0,0.004000000189989805,1222.0,99.0,47.583003997802734
1771786149.781806,False,26.440000534057617,52.560001373291016,87.0,95.21875,43.0,0.6590849161148071,25.318485260009766,2000.0,0.004000000189989805,1222.0,100.0,48.2030029296875
1771786151.0083427,False,28.639999389648438,52.5,87.0,94.84375,43.0,0.7061790823936462,28.401905059814453,2000.0,0.004000000189989805,1222.0,99.0,47.59400177001953
1771786152.2422428,False,24.170000076293945,56.40999984741211,87.0,95.15625,43.0,1.1100256443023682,24.366098403930664,400.0,0.004000000189989805,1222.0,100.0,48.034000396728516
1771786153.4668255,False,34.31999969482422,56.959999084472656,87.0,95.03125,43.0,2.5303919315338135,35.09615707397461,400.0,0.004000000189989805,1222.0,100.0,47.22700119018555
1771786154.691659,False,28.309999465942383,52.560001373291016,87.0,95.34375,43.0,5.009978294372559,27.37544822692871,1700.0,0.004000000189989805,1222.0,98.0,47.13900375366211
1771786155.9244509,False,21.469999313354492,46.84000015258789,87.0,95.03125,43.0,0.10738638043403625,21.9383544921875,400.0,0.004000000189989805,1222.0,100.0,47.8280029296875
1771786157.1571722,False,30.520000457763672,54.43000030517578,87.0,95.1875,43.0,0.7492970824241638,30.824302673339844,400.0,0.004000000189989805,1222.0,100.0,47.36300277709961
1771786158.6328251,False,28.889999389648438,56.25,87.0,95.5,43.0,0.0,29.57025718688965,400.0,0.004000000189989805,1222.0,99.0,47.98800277709961
1771786160.1668682,False,31.610000610351562,70.0,87.0,94.96875,43.0,1.3620905876159668,32.3908805847168,400.0,0.004000000189989805,1222.0,100.0,47.461002349853516
1771786161.767222,False,36.29999923706055,68.2699966430664,87.0,95.21875,43.0,0.0022172487806528807,35.261993408203125,400.0,0.004000000189989805,1222.0,99.0,47.71200180053711
1771786163.2818782,False,29.40999984741211,65.95999908447266,87.0,94.71875,43.0,0.5554516911506653,29.157936096191406,400.0,0.004000000189989805,1222.0,99.0,47.035003662109375
1771786164.736796,False,28.309999465942383,65.0,87.0,94.46875,43.0,0.08001220971345901,27.99702262878418,400.0,0.004000000189989805,1222.0,97.0,47.47100067138672
1771786166.0780892,False,29.280000686645508,69.7699966430664,87.0,95.125,43.0,0.0331694670021534,32.41963195800781,400.0,0.004000000189989805,1222.0,100.0,48.51000213623047
