timestamp,fan_state,cpu_load,cpu_max_load,gpu_amd_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load
1771727824.0487194,True,41.900001525878906,61.720001220703125,1.0,86.0,95.21875,43.0,99.99932098388672
1771727825.2131338,True,31.170000076293945,60.529998779296875,0.0,86.0,94.625,43.0,0.0033209400717169046
1771727826.364379,True,30.149999618530273,54.04999923706055,0.0,86.0,94.125,43.0,2.9049808979034424
1771727827.513407,True,30.25,54.04999923706055,0.0,87.0,94.8125,43.0,0.8651068806648254
1771727828.6640017,True,23.059999465942383,46.58000183105469,0.0,86.0,94.46875,43.0,1.2097362279891968
1771727829.811815,True,20.6299991607666,41.88999938964844,0.0,87.0,94.59375,43.0,0.0
1771727830.9637485,True,20.149999618530273,39.72999954223633,0.0,86.0,94.65625,43.0,0.7337424159049988
1771727832.1190867,True,23.899999618530273,51.349998474121094,0.0,86.0,95.09375,43.0,1.7101562023162842
1771727833.2780628,True,20.950000762939453,45.95000076293945,0.0,87.0,95.0625,43.0,1.5842373371124268
1771727834.4360116,True,19.43000030517578,40.540000915527344,0.0,87.0,94.59375,43.0,0.01239536888897419
1771727835.5972986,True,23.579999923706055,48.650001525878906,0.0,87.0,94.59375,43.0,1.6823195219039917
1771727836.7693558,True,16.639999389648438,44.59000015258789,0.0,87.0,94.28125,43.0,0.8352126479148865
1771727837.9156678,True,23.579999923706055,38.66999816894531,0.0,87.0,94.1875,43.0,1.4890056848526
1771727839.0729938,True,20.360000610351562,45.95000076293945,0.0,87.0,94.40625,43.0,1.48992919921875
1771727840.2394946,True,16.829999923706055,39.189998626708984,0.0,86.0,94.71875,43.0,0.0
1771727841.3933995,True,22.25,53.33000183105469,0.0,87.0,94.59375,43.0,1.4588274955749512
1771727842.5563676,True,20.229999542236328,41.099998474121094,0.0,87.0,95.34375,43.0,0.737749457359314
1771727843.7204504,True,23.15999984741211,50.66999816894531,0.0,87.0,95.125,43.0,0.7380168437957764
1771727844.886402,True,21.219999313354492,42.66999816894531,0.0,87.0,94.6875,43.0,0.7283287048339844
1771727846.044797,True,18.329999923706055,41.33000183105469,0.0,87.0,94.3125,43.0,0.010056574828922749
1771727847.1999528,True,20.860000610351562,44.59000015258789,0.0,86.0,94.46875,43.0,0.07666462659835815
1771727848.3607867,True,33.529998779296875,51.349998474121094,0.0,86.0,94.53125,43.0,0.012106702663004398
1771727849.7367117,True,51.349998474121094,70.2699966430664,0.0,86.0,94.9375,43.0,0.0
1771727851.3114436,True,50.0,60.22999954223633,0.0,86.0,94.5,43.0,0.0
1771727852.5711887,True,33.290000915527344,60.400001525878906,0.0,87.0,94.9375,43.0,0.6700433492660522
1771727853.849131,True,37.369998931884766,62.959999084472656,0.0,87.0,94.9375,43.0,0.7191837430000305
1771727855.052757,True,35.279998779296875,67.06999969482422,0.0,86.0,94.75,43.0,0.0
1771727856.2766778,True,51.790000915527344,74.02999877929688,0.0,86.0,94.75,43.0,0.7524401545524597
1771727857.467971,True,45.66999816894531,70.51000213623047,0.0,86.0,94.40625,43.0,0.0
1771727858.632392,True,23.850000381469727,42.11000061035156,0.0,86.0,94.59375,43.0,0.006227609235793352
1771727859.7910168,True,18.93000030517578,57.33000183105469,0.0,86.0,94.625,43.0,0.003968628589063883
1771727860.9385166,True,11.640000343322754,31.079999923706055,0.0,86.0,93.25,43.0,0.7402389645576477
1771727862.0928478,True,37.2599983215332,56.15999984741211,0.0,87.0,95.03125,43.0,0.0
1771727863.2540202,True,34.81999969482422,58.66999816894531,0.0,86.0,94.59375,43.0,0.08820050954818726
1771727864.4046183,True,20.920000076293945,46.58000183105469,0.0,86.0,94.5,43.0,0.0
1771727865.5714262,True,19.760000228881836,45.95000076293945,0.0,86.0,93.875,43.0,0.7694516181945801
1771727866.7283063,True,17.079999923706055,38.66999816894531,0.0,87.0,94.65625,43.0,0.0
1771727867.8896704,True,17.65999984741211,40.540000915527344,0.0,87.0,94.40625,43.0,0.004618862643837929
1771727869.0583704,True,18.84000015258789,36.4900016784668,0.0,87.0,94.9375,43.0,5.978244007565081e-05
1771727870.2189422,True,15.15999984741211,38.66999816894531,0.0,86.0,94.6875,43.0,0.0032557419035583735
1771727871.3804352,True,23.559999465942383,45.95000076293945,0.0,86.0,94.8125,43.0,0.0
1771727872.5267677,True,20.190000534057617,50.66999816894531,0.0,86.0,95.03125,43.0,0.0
1771727873.6916275,True,26.1299991607666,57.529998779296875,0.0,86.0,94.40625,43.0,0.09050154685974121
1771727874.8588076,True,16.670000076293945,41.88999938964844,0.0,86.0,94.5625,43.0,0.0
1771727876.0098164,True,19.81999969482422,45.95000076293945,0.0,87.0,94.875,43.0,0.013869686983525753
1771727877.1770456,True,22.549999237060547,47.29999923706055,0.0,87.0,94.90625,43.0,0.8461111783981323
1771727878.334724,True,20.950000762939453,48.0,0.0,87.0,94.71875,43.0,0.7311256527900696
1771727879.4895668,True,21.6200008392334,48.650001525878906,0.0,87.0,94.90625,43.0,0.0
1771727880.6477883,True,19.719999313354492,41.88999938964844,0.0,86.0,94.53125,43.0,0.7348331809043884
1771727881.8045046,True,24.5,44.59000015258789,0.0,86.0,94.71875,43.0,0.0
1771727882.9652493,True,22.200000762939453,40.540000915527344,0.0,87.0,94.375,43.0,0.006880612578243017
1771727884.1204603,True,19.540000915527344,41.88999938964844,0.0,87.0,95.03125,43.0,0.0
1771727885.286134,True,21.290000915527344,41.88999938964844,0.0,87.0,94.90625,43.0,0.001792898983694613
1771727886.451337,True,18.010000228881836,41.33000183105469,0.0,87.0,94.78125,43.0,0.009268381632864475
1771727887.6112669,True,24.1299991607666,40.540000915527344,0.0,87.0,94.96875,43.0,0.7257625460624695
1771727888.704374,True,20.860000610351562,37.84000015258789,0.0,87.0,93.8125,43.0,0.8034360408782959
1771727889.863175,True,18.84000015258789,41.43000030517578,0.0,87.0,95.46875,43.0,0.7828156352043152
1771727891.018867,True,22.719999313354492,45.95000076293945,0.0,86.0,94.40625,43.0,0.0002581560693215579
1771727892.1866295,True,30.40999984741211,56.7599983215332,0.0,86.0,94.28125,43.0,0.0020939537789672613
1771727893.3787608,True,36.75,61.33000183105469,0.0,86.0,94.59375,43.0,0.0
1771727894.5448964,True,32.18000030517578,51.95000076293945,0.0,87.0,94.625,43.0,0.007460086606442928
1771727895.6974454,True,20.309999465942383,45.95000076293945,0.0,86.0,94.8125,43.0,0.0
1771727896.86903,True,19.329999923706055,36.4900016784668,0.0,87.0,94.96875,43.0,0.00695993285626173
1771727898.0229642,True,43.310001373291016,68.0,0.0,86.0,94.71875,43.0,0.9895310401916504
1771727899.2002206,True,32.689998626708984,52.70000076293945,0.0,86.0,94.6875,43.0,0.0
1771727900.3602858,True,34.279998779296875,50.66999816894531,0.0,87.0,94.9375,43.0,0.8198524713516235
1771727901.5203578,True,26.110000610351562,52.70000076293945,0.0,87.0,94.9375,43.0,0.01670084334909916
1771727902.6912603,True,33.88999938964844,53.33000183105469,0.0,86.0,95.15625,43.0,0.0
1771727903.856761,True,24.34000015258789,45.33000183105469,0.0,86.0,94.125,43.0,0.012842272408306599
1771727905.0241141,True,18.260000228881836,36.4900016784668,0.0,86.0,94.15625,43.0,0.7405083179473877
1771727906.1791577,True,15.59000015258789,40.0,0.0,86.0,95.1875,43.0,0.0
1771727907.330854,True,17.56999969482422,44.59000015258789,0.0,86.0,94.25,43.0,0.0
1771727908.4924917,True,16.40999984741211,39.72999954223633,0.0,86.0,94.78125,43.0,0.002075509401038289
1771727909.6524267,True,19.139999389648438,38.66999816894531,0.0,86.0,94.71875,43.0,0.0
1771727910.8058982,True,17.270000457763672,45.95000076293945,0.0,86.0,94.1875,43.0,0.009057828225195408
1771727911.9738486,True,19.709999084472656,36.4900016784668,0.0,86.0,94.3125,43.0,0.003356459317728877
1771727913.1341789,True,19.290000915527344,42.66999816894531,0.0,87.0,94.6875,43.0,0.000370554014807567
1771727914.292623,True,21.059999465942383,43.2400016784668,0.0,87.0,94.4375,43.0,0.0033660440240055323
1771727915.4554362,True,18.06999969482422,44.59000015258789,0.0,86.0,94.75,43.0,0.0
1771727916.6225162,True,19.760000228881836,43.2400016784668,0.0,86.0,94.5625,43.0,0.006105286534875631
1771727917.980326,True,19.940000534057617,42.66999816894531,0.0,86.0,94.5,43.0,0.0
1771727919.1448917,True,47.2400016784668,63.220001220703125,1.0,85.0,93.90625,43.0,0.7262427806854248
1771727920.340927,True,36.029998779296875,52.0,0.0,86.0,94.5,43.0,0.0
1771727921.5441194,True,26.829999923706055,55.2599983215332,1.0,87.0,94.8125,43.0,0.008123784326016903
1771727922.7800782,True,23.200000762939453,45.45000076293945,1.0,87.0,92.9375,43.0,0.6763715744018555
1771727924.007629,True,49.529998779296875,65.81999969482422,1.0,88.0,94.25,43.0,0.0
1771727925.3236065,True,42.560001373291016,78.4800033569336,0.0,86.0,94.34375,43.0,0.6637089848518372
1771727926.4921775,True,26.190000534057617,53.56999969482422,0.0,86.0,94.125,43.0,0.0030302091035991907
1771727927.6494484,True,22.260000228881836,49.33000183105469,0.0,86.0,94.375,43.0,0.0002665399224497378
1771727928.7992513,True,19.770000457763672,43.2400016784668,0.0,86.0,94.65625,43.0,0.7317351698875427
1771727929.9561026,True,20.270000457763672,43.84000015258789,0.0,87.0,94.5625,43.0,0.0
1771727931.1172895,True,19.459999084472656,49.33000183105469,0.0,87.0,95.0625,43.0,0.0009647723054513335
1771727932.2837312,True,15.5,36.0,0.0,86.0,94.9375,43.0,0.766334593296051
1771727933.4409444,True,20.950000762939453,44.59000015258789,0.0,87.0,95.0,43.0,0.0
1771727934.5952413,True,18.15999984741211,44.59000015258789,0.0,86.0,94.53125,43.0,0.004248330369591713
1771727935.7513938,True,20.270000457763672,43.2400016784668,0.0,86.0,94.5625,43.0,0.7422621846199036
1771727936.9120007,True,33.02000045776367,56.7599983215332,0.0,86.0,94.75,43.0,0.7197997570037842
1771727938.07136,True,22.75,45.33000183105469,0.0,86.0,94.46875,43.0,0.0
1771727939.239519,True,22.149999618530273,40.540000915527344,0.0,87.0,95.0,43.0,0.003071117214858532
1771727940.4030495,True,27.1299991607666,53.33000183105469,0.0,87.0,94.84375,43.0,0.001675639534369111
1771727941.5623395,True,28.549999237060547,45.95000076293945,0.0,87.0,94.40625,43.0,0.0024844103027135134
1771727942.7328289,True,33.529998779296875,59.459999084472656,0.0,86.0,94.28125,43.0,0.6228726506233215
1771727943.913111,True,34.75,57.33000183105469,0.0,87.0,94.6875,43.0,0.7451905608177185
1771727945.0722845,True,33.81999969482422,57.88999938964844,0.0,87.0,95.3125,43.0,0.10164466500282288
1771727946.2265775,True,37.5,60.810001373291016,0.0,86.0,94.71875,43.0,0.003779699793085456
1771727947.3981192,True,30.299999237060547,56.7599983215332,0.0,87.0,94.59375,43.0,0.0
1771727948.5847905,True,47.20000076293945,69.33000183105469,0.0,87.0,94.875,43.0,0.0
1771727949.77128,True,45.720001220703125,71.43000030517578,0.0,87.0,94.65625,43.0,0.007316987030208111
1771727950.9439366,True,46.599998474121094,64.0,0.0,86.0,95.03125,43.0,0.7076364159584045
1771727952.1118338,True,30.899999618530273,53.33000183105469,0.0,87.0,94.71875,43.0,0.0
1771727953.2673917,True,26.860000610351562,51.349998474121094,0.0,86.0,94.59375,43.0,0.0033395676873624325
1771727954.4250937,True,26.350000381469727,44.59000015258789,0.0,87.0,94.46875,43.0,0.0
1771727955.584058,True,19.510000228881836,39.189998626708984,0.0,86.0,94.59375,43.0,0.0
1771727956.7663913,True,24.75,47.369998931884766,0.0,86.0,94.8125,43.0,0.7081261873245239
1771727957.9321287,True,25.420000076293945,43.2400016784668,0.0,86.0,94.78125,43.0,0.00944782979786396
1771727959.1199868,True,29.920000076293945,53.33000183105469,0.0,86.0,94.65625,43.0,0.0
1771727960.5477967,True,39.29999923706055,64.47000122070312,0.0,87.0,94.75,43.0,0.0
1771727961.6951454,True,42.5099983215332,70.33000183105469,0.0,87.0,94.625,43.0,0.028631899505853653
1771727962.8712199,True,27.030000686645508,45.95000076293945,0.0,87.0,94.78125,43.0,0.0
1771727964.0367043,True,22.260000228881836,45.33000183105469,0.0,86.0,94.28125,43.0,0.7559121251106262
1771727965.4411077,True,34.31999969482422,58.66999816894531,0.0,87.0,95.1875,43.0,0.0
