timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771783921.316293,True,21.079999923706055,28.31999969482422,87.0,93.78125,42.0,99.9991683959961,18.48666000366211,400.0,0.004000000189989805,1380.0001220703125,78.0,46.84400177001953
1771783922.5551608,True,7.150000095367432,16.8700008392334,87.0,95.0625,42.0,0.0,8.418726921081543,400.0,0.004000000189989805,1447.0001220703125,70.0,48.182003021240234
1771783923.7747293,True,11.760000228881836,23.079999923706055,87.0,94.40625,42.0,0.003852596040815115,10.554611206054688,400.0,0.004000000189989805,1282.0,75.0,48.87600326538086
1771783924.9937277,True,9.609999656677246,28.209999084472656,86.0,94.78125,42.0,0.0,9.055537223815918,400.0,0.004000000189989805,1432.0001220703125,71.0,47.94700241088867
1771783926.2201645,True,7.03000020980835,19.229999542236328,87.0,94.84375,42.0,0.0,6.971156597137451,400.0,0.004000000189989805,1477.0001220703125,72.0,48.85400390625
1771783927.4470158,True,8.539999961853027,21.520000457763672,87.0,95.34375,42.0,0.0035349680110812187,8.069610595703125,400.0,0.004000000189989805,1492.0001220703125,72.0,48.86000061035156
1771783928.604178,True,8.979999542236328,21.790000915527344,87.0,94.8125,42.0,0.0,9.543925285339355,400.0,0.004000000189989805,1402.0001220703125,73.0,47.579002380371094
1771783929.8279517,True,8.210000038146973,29.329999923706055,87.0,94.84375,42.0,0.0,8.8942289352417,400.0,0.004000000189989805,1462.0001220703125,73.0,47.4010009765625
1771783931.0398254,True,10.020000457763672,24.68000030517578,86.0,95.15625,42.0,0.02474047616124153,10.817313194274902,400.0,0.004000000189989805,1447.0001220703125,73.0,47.24500274658203
1771783932.259204,True,10.34000015258789,19.229999542236328,86.0,94.90625,42.0,0.010485182516276836,9.935897827148438,400.0,0.004000000189989805,1470.0001220703125,73.0,47.33100128173828
1771783933.4735062,True,10.449999809265137,26.920000076293945,87.0,94.6875,42.0,0.0,10.914087295532227,400.0,0.004000000189989805,1455.0001220703125,73.0,47.329002380371094
1771783934.690846,True,10.109999656677246,25.969999313354492,87.0,94.8125,42.0,0.0,9.0576171875,400.0,0.004000000189989805,1237.0,72.0,47.34400177001953
1771783935.914539,True,13.300000190734863,25.31999969482422,86.0,94.40625,42.0,0.006591013632714748,12.270313262939453,400.0,0.004000000189989805,1387.0001220703125,72.0,47.362003326416016
1771783937.1441312,True,7.849999904632568,17.950000762939453,86.0,94.53125,42.0,0.0,8.24531364440918,400.0,0.004000000189989805,1440.0001220703125,73.0,47.58700180053711
1771783938.368219,True,19.450000762939453,31.649999618530273,84.0,94.4375,42.0,0.0,23.533355712890625,400.0,0.004000000189989805,1350.0001220703125,72.0,43.20800018310547
1771783939.611101,True,20.8700008392334,29.110000610351562,87.0,94.78125,42.0,0.0,18.388057708740234,400.0,0.004000000189989805,1515.0001220703125,70.0,48.031002044677734
1771783940.8554258,True,35.18000030517578,51.900001525878906,88.0,95.65625,42.0,0.0,38.058746337890625,400.0,0.004000000189989805,1500.0001220703125,71.0,47.38500213623047
1771783942.1095102,True,18.479999542236328,35.0,87.0,94.28125,42.0,0.00870811939239502,15.312504768371582,400.0,0.004000000189989805,1395.0001220703125,73.0,49.202003479003906
1771783943.3552868,True,9.989999771118164,26.579999923706055,86.0,94.375,42.0,0.008734004572033882,9.062504768371582,400.0,0.004000000189989805,1470.0001220703125,73.0,47.073001861572266
1771783944.5772133,True,7.190000057220459,18.75,86.0,95.09375,42.0,0.0,7.051289081573486,400.0,0.004000000189989805,1470.0001220703125,73.0,47.26300048828125
1771783945.8088195,True,9.59000015258789,22.780000686645508,86.0,94.28125,42.0,0.0376729816198349,10.29495620727539,400.0,0.004000000189989805,1372.0001220703125,73.0,47.11000061035156
1771783947.028137,True,8.489999771118164,21.790000915527344,87.0,94.28125,42.0,0.0,8.171039581298828,400.0,0.004000000189989805,1402.0001220703125,73.0,47.172000885009766
1771783948.2422762,True,7.690000057220459,24.360000610351562,87.0,94.375,42.0,0.0033830131869763136,7.772433757781982,400.0,0.004000000189989805,1402.0001220703125,73.0,47.38100051879883
1771783949.3952074,True,11.380000114440918,25.639999389648438,86.0,94.65625,42.0,0.0,10.979729652404785,400.0,0.004000000189989805,1462.0001220703125,73.0,47.23200225830078
1771783950.6086817,True,12.1899995803833,24.31999969482422,87.0,94.34375,42.0,0.0,11.607133865356445,400.0,0.004000000189989805,1462.0001220703125,73.0,47.48100280761719
1771783951.8375273,True,7.360000133514404,25.639999389648438,86.0,94.84375,42.0,0.005488808266818523,7.202410697937012,400.0,0.004000000189989805,1372.0001220703125,73.0,47.243003845214844
1771783953.060128,True,7.369999885559082,24.360000610351562,86.0,95.0,42.0,0.0,7.613295555114746,400.0,0.004000000189989805,1500.0001220703125,73.0,46.06200408935547
1771783954.285721,True,11.899999618530273,24.049999237060547,86.0,94.34375,42.0,0.006435221992433071,12.057012557983398,400.0,0.004000000189989805,1395.0001220703125,73.0,47.743003845214844
1771783955.508857,True,7.840000152587891,21.790000915527344,87.0,94.625,42.0,0.0,7.588857650756836,400.0,0.004000000189989805,1282.0,74.0,48.63600158691406
1771783956.7233152,True,7.949999809265137,23.079999923706055,87.0,94.84375,42.0,0.0,8.188688278198242,400.0,0.004000000189989805,1470.0001220703125,71.0,47.919002532958984
1771783957.9375768,True,6.480000019073486,18.18000030517578,87.0,95.375,42.0,0.0,6.317639350891113,400.0,0.004000000189989805,1500.0001220703125,70.0,48.965003967285156
1771783959.323255,True,14.100000381469727,84.80999755859375,86.0,95.8125,42.0,0.011127813719213009,16.42046546936035,400.0,0.004000000189989805,1447.0001220703125,71.0,46.02400207519531
1771783960.8807302,True,16.1200008392334,50.560001373291016,87.0,94.34375,42.0,0.0041220770217478275,15.007543563842773,400.0,0.004000000189989805,1455.0001220703125,71.0,49.49400329589844
1771783962.3797128,True,13.010000228881836,53.5099983215332,87.0,94.46875,42.0,0.00017282814951613545,12.450736999511719,400.0,0.004000000189989805,1522.0001220703125,71.0,49.45600128173828
1771783963.7446084,True,16.649999618530273,95.12000274658203,87.0,94.9375,42.0,0.0,19.72233009338379,400.0,0.004000000189989805,1447.0001220703125,73.0,49.36300277709961
1771783965.28789,True,23.520000457763672,69.38999938964844,86.0,94.78125,42.0,0.0,23.860000610351562,2000.0,0.004000000189989805,1432.0001220703125,73.0,47.2140007019043
1771783966.692636,True,26.729999542236328,60.0,87.0,94.1875,42.0,0.0,26.044536590576172,400.0,0.004000000189989805,1477.0001220703125,70.0,44.07100296020508
1771783967.9188857,True,22.170000076293945,37.970001220703125,86.0,94.75,42.0,0.0028973198495805264,21.20455551147461,400.0,0.004000000189989805,1372.0001220703125,71.0,48.130001068115234
