timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771782903.0002048,False,41.349998474121094,58.290000915527344,86.0,94.4375,42.0,99.99917602539062,39.06941223144531,400.0,0.004000000189989805,1552.0001220703125,69.0,51.34400177001953
1771782904.4452507,False,21.8700008392334,62.75,87.0,94.59375,42.0,0.007642622571438551,24.678241729736328,2000.0,0.004000000189989805,1605.0001220703125,79.0,52.28600311279297
1771782905.8128207,False,26.299999237060547,67.05000305175781,86.0,94.9375,42.0,1.9813746213912964,25.646554946899414,400.0,0.004000000189989805,1582.0001220703125,55.0,51.30800247192383
1771782907.1302385,False,23.989999771118164,43.369998931884766,86.0,95.0625,42.0,0.36605361104011536,22.90703010559082,400.0,0.004000000189989805,1642.0001220703125,75.0,51.961002349853516
1771782908.74636,False,27.290000915527344,83.33000183105469,87.0,94.34375,42.0,1.3485394716262817,26.671611785888672,1662.0,0.004000000189989805,1425.0001220703125,78.0,52.189002990722656
1771782909.9715345,False,24.670000076293945,60.41999816894531,85.0,94.0,42.0,0.7210667133331299,25.305294036865234,400.0,0.004000000189989805,1432.0001220703125,87.0,51.428001403808594
1771782911.2064338,False,21.790000915527344,37.18000030517578,87.0,95.09375,42.0,0.0,21.377981185913086,400.0,0.004000000189989805,1447.0001220703125,79.0,51.94300079345703
1771782912.4482443,False,23.260000228881836,41.77000045776367,86.0,94.71875,42.0,0.7783381938934326,23.42464828491211,400.0,0.004000000189989805,1477.0001220703125,78.0,50.454002380371094
1771782913.6781578,False,11.949999809265137,34.18000030517578,87.0,95.0625,43.0,2.5063393115997314,10.538381576538086,400.0,0.004000000189989805,1485.0001220703125,72.0,52.69300079345703
1771782914.906465,False,8.010000228881836,30.3799991607666,86.0,94.75,43.0,2.015186071395874,8.244073867797852,400.0,0.004000000189989805,1597.0001220703125,70.0,52.634002685546875
1771782916.1294975,False,13.84000015258789,26.579999923706055,86.0,95.21875,42.0,0.003669516649097204,14.572173118591309,400.0,0.004000000189989805,1500.0001220703125,70.0,52.56100082397461
1771782917.3460102,False,10.449999809265137,27.270000457763672,87.0,94.53125,42.0,0.9008062481880188,9.855026245117188,2000.0,0.004000000189989805,1620.0001220703125,55.0,50.720001220703125
1771782918.5780883,False,8.229999542236328,18.989999771118164,87.0,94.75,42.0,0.1170266643166542,8.447944641113281,400.0,0.004000000189989805,1485.0001220703125,76.0,53.458003997802734
1771782919.8067768,False,8.600000381469727,28.209999084472656,87.0,94.53125,42.0,1.0039888620376587,8.561670303344727,400.0,0.004000000189989805,1447.0001220703125,67.0,52.32100296020508
1771782921.0252306,False,9.149999618530273,34.18000030517578,86.0,94.40625,42.0,0.0,8.399444580078125,400.0,0.004000000189989805,1477.0001220703125,73.0,52.178001403808594
1771782922.2525473,False,11.520000457763672,26.579999923706055,85.0,94.9375,42.0,0.0010018934262916446,11.9553861618042,400.0,0.004000000189989805,1567.0001220703125,76.0,51.926002502441406
1771782923.5109622,False,8.470000267028809,26.920000076293945,86.0,95.40625,42.0,0.11297035962343216,8.582168579101562,400.0,0.004000000189989805,1590.0001220703125,72.0,54.42100143432617
1771782924.7495215,False,11.739999771118164,32.5,86.0,94.5625,42.0,0.0,11.946207046508789,2000.0,0.004000000189989805,1575.0001220703125,74.0,53.96800231933594
1771782925.975665,False,9.720000267028809,27.850000381469727,87.0,94.65625,42.0,2.801262617111206,9.121423721313477,400.0,0.004000000189989805,1680.0001220703125,52.0,54.99100112915039
1771782927.1947381,False,7.519999980926514,22.780000686645508,86.0,94.375,43.0,1.7009108066558838,8.010065078735352,400.0,0.004000000189989805,1755.0001220703125,52.0,53.57200241088867
1771782928.4066265,False,9.25,25.639999389648438,86.0,93.625,43.0,4.226790428161621,9.237641334533691,400.0,0.004000000189989805,1500.0001220703125,59.0,53.05400085449219
1771782929.6383317,False,7.510000228881836,23.079999923706055,87.0,95.0,42.0,0.793458878993988,7.041138648986816,400.0,0.004000000189989805,1672.0001220703125,55.0,52.4170036315918
1771782930.8635771,False,11.380000114440918,26.920000076293945,87.0,94.40625,42.0,0.0,11.339658737182617,400.0,0.004000000189989805,1672.0001220703125,57.0,54.871002197265625
1771782932.0928624,False,6.46999979019165,19.229999542236328,86.0,95.53125,42.0,0.006122847553342581,6.553274154663086,1950.0,0.004000000189989805,1770.0001220703125,55.0,52.44000244140625
1771782933.3155165,False,7.679999828338623,22.780000686645508,87.0,94.03125,42.0,0.0,7.527059555053711,400.0,0.004000000189989805,1650.0001220703125,56.0,52.32600402832031
1771782934.5269208,False,12.710000038146973,23.3799991607666,87.0,94.90625,42.0,0.00555162550881505,13.758301734924316,400.0,0.004000000189989805,1695.0001220703125,54.0,56.12800216674805
1771782935.8196635,False,13.640000343322754,30.489999771118164,87.0,95.09375,42.0,0.0,14.156627655029297,400.0,0.004000000189989805,1732.0001220703125,55.0,54.11600112915039
1771782937.0343933,False,10.420000076293945,21.790000915527344,87.0,95.65625,42.0,0.0033921271096915007,8.438432693481445,400.0,0.004000000189989805,1650.0001220703125,55.0,54.954002380371094
1771782938.2468414,False,6.21999979019165,15.579999923706055,86.0,94.53125,42.0,0.0,5.991923809051514,400.0,0.004000000189989805,1545.0001220703125,57.0,53.44600296020508
1771782939.4758887,False,7.840000152587891,22.780000686645508,87.0,94.4375,42.0,0.007796504534780979,8.319128036499023,400.0,0.004000000189989805,1657.0001220703125,56.0,53.92000198364258
1771782940.7049162,False,6.480000019073486,21.790000915527344,86.0,93.84375,42.0,0.0,6.767284870147705,400.0,0.004000000189989805,1552.0001220703125,57.0,53.26900100708008
1771782941.931265,False,7.380000114440918,16.459999084472656,87.0,94.375,42.0,0.0031520482152700424,6.765258312225342,2000.0,0.004000000189989805,1695.0001220703125,57.0,51.99400329589844
1771782943.151717,False,7.039999961853027,25.639999389648438,85.0,94.875,42.0,0.0,7.518869400024414,400.0,0.004000000189989805,1755.0001220703125,55.0,53.052001953125
1771782944.3906167,False,9.40999984741211,22.780000686645508,87.0,95.3125,42.0,0.0,9.335440635681152,400.0,0.004000000189989805,1717.0001220703125,54.0,58.21200180053711
1771782945.621825,False,8.239999771118164,21.520000457763672,87.0,94.4375,42.0,0.0,8.470254898071289,400.0,0.004000000189989805,1650.0001220703125,56.0,58.02000427246094
1771782946.8439522,False,7.679999828338623,20.510000228881836,86.0,94.59375,42.0,0.006285589188337326,7.604056358337402,400.0,0.004000000189989805,1717.0001220703125,55.0,54.35900115966797
1771782948.0574255,False,7.289999961853027,19.229999542236328,86.0,95.15625,42.0,0.00032121455296874046,7.291668891906738,400.0,0.004000000189989805,1755.0001220703125,57.0,54.61300277709961
1771782949.2772467,False,7.71999979019165,21.790000915527344,86.0,95.125,42.0,0.6908665895462036,8.023238182067871,400.0,0.004000000189989805,1717.0001220703125,59.0,54.958003997802734
1771782950.505108,False,7.989999771118164,20.510000228881836,86.0,95.03125,42.0,0.010926836170256138,7.5209197998046875,400.0,0.004000000189989805,1605.0001220703125,60.0,56.02700424194336
1771782951.726853,False,11.3100004196167,34.18000030517578,86.0,90.96875,42.0,0.0,11.915779113769531,400.0,0.004000000189989805,1777.0001220703125,24.0,56.079002380371094
1771782952.930268,False,28.25,43.59000015258789,82.0,94.46875,43.0,13.911853790283203,34.25324630737305,400.0,0.004000000189989805,1755.0001220703125,52.0,32.492000579833984
1771782954.1659086,False,20.0,33.33000183105469,87.0,91.96875,42.0,1.5770279169082642,13.306355476379395,400.0,0.004000000189989805,1635.0001220703125,43.0,58.009002685546875
1771782955.372377,False,15.84000015258789,28.209999084472656,85.0,95.03125,43.0,7.560005187988281,16.9497127532959,1700.0,0.004000000189989805,1642.0001220703125,56.0,50.99100112915039
1771782956.7430913,False,14.880000114440918,30.770000457763672,87.0,94.15625,42.0,0.7246573567390442,16.264205932617188,400.0,0.004000000189989805,1672.0001220703125,74.0,56.83700180053711
1771782958.3160112,False,30.09000015258789,65.9800033569336,86.0,94.875,43.0,8.649466514587402,33.53960418701172,400.0,0.004000000189989805,1425.0001220703125,99.0,56.823001861572266
1771782959.856815,False,44.18000030517578,66.66999816894531,86.0,95.25,43.0,0.5910367369651794,43.17601776123047,400.0,0.004000000189989805,1387.0001220703125,100.0,57.086002349853516
1771782961.4297113,False,26.989999771118164,51.91999816894531,86.0,94.8125,43.0,0.5903114676475525,25.804460525512695,400.0,0.004000000189989805,1395.0001220703125,100.0,57.4630012512207
1771782962.8219419,False,22.65999984741211,50.0,86.0,95.03125,42.0,0.002197497058659792,21.778446197509766,2000.0,0.004000000189989805,1395.0001220703125,100.0,57.35700225830078
1771782964.0792952,False,18.56999969482422,43.59000015258789,87.0,94.59375,43.0,5.334943771362305,20.06751251220703,400.0,0.004000000189989805,1372.0001220703125,98.0,57.172000885009766
1771782965.3099723,False,21.40999984741211,45.68000030517578,87.0,95.28125,43.0,0.7793146371841431,19.224685668945312,400.0,0.004000000189989805,1387.0001220703125,100.0,56.60100173950195
1771782966.5178573,False,16.09000015258789,50.0,87.0,95.21875,43.0,3.1260881423950195,16.377384185791016,400.0,0.004000000189989805,1387.0001220703125,100.0,57.262001037597656
1771782967.7523212,False,18.3700008392334,44.29999923706055,87.0,95.375,43.0,1.2351688146591187,17.678791046142578,400.0,0.004000000189989805,1387.0001220703125,100.0,56.768001556396484
1771782968.9723911,False,15.899999618530273,38.459999084472656,87.0,94.90625,42.0,0.0,16.32268524169922,2000.0,0.004000000189989805,1305.0001220703125,100.0,56.76900100708008
1771782970.2036724,False,12.880000114440918,34.619998931884766,87.0,95.5,42.0,0.7974720001220703,12.614607810974121,400.0,0.004000000189989805,1402.0001220703125,100.0,54.88200378417969
1771782971.4258974,False,19.40999984741211,45.56999969482422,86.0,94.5625,42.0,0.0,19.063413619995117,2000.0,0.004000000189989805,1305.0001220703125,100.0,55.91100311279297
1771782972.6550312,False,19.059999465942383,46.75,87.0,95.15625,43.0,6.592371940612793,20.1192684173584,400.0,0.004000000189989805,1327.0001220703125,100.0,55.345001220703125
1771782973.895329,False,14.710000038146973,37.5,87.0,95.0,42.0,0.0,13.538366317749023,400.0,0.004000000189989805,1350.0001220703125,100.0,56.33700180053711
1771782975.12464,False,12.479999542236328,37.970001220703125,87.0,95.1875,42.0,0.1833372265100479,12.558830261230469,400.0,0.004000000189989805,1357.0001220703125,100.0,56.64400100708008
